    1|         8 | 0.02|     11800 | 0.01|     11772 | 0.02|     12528 | 0.01|     12528 | 0.02|     12516
    2|         8 | 0.10|     39388 | 0.06|     39276 | 0.09|     40132 | 0.06|     40148 | 0.09|     40156
    3|         8 | 0.25|     85464 | 0.16|     85328 | 0.23|     86128 | 0.16|     86100 | 0.23|     86180
    4|         8 | 0.44|    150000 | 0.32|    150056 | 0.45|    150796 | 0.37|    150796 | 0.61|    150792
    6|         8 | 1.02|    334352 | 0.78|    334640 | 1.07|    335016 | 0.91|    335032 | 1.40|    335044
    8|         8 | 1.84|    592348 | 1.40|    592328 | 1.86|    593088 | 1.63|    593092 | 3.24|    593088
   10|         8 | 2.88|    924152 | 2.23|    924288 | 3.00|    924748 | 2.58|    924848 | 4.27|    924856
   12|         8 | 4.23|   1329512 | 3.17|   1329688 | 4.25|   1330248 | 3.66|   1330352 | 6.70|   1330248
   14|         8 | 5.55|   1808776 | 4.32|   1810852 | 5.70|   1809636 | 4.94|   1809600 | 9.13|   1809580
   16|         8 | 7.09|   2361736 | 5.58|   2361788 | 7.50|   2362556 | 6.51|   2362536 |13.10|   2362540
