    1|         4 | 0.04|     12712 | 0.02|     12832 | 0.03|     13580 | 0.01|     13584 | 0.02|     13580
    2|         4 | 0.18|     43488 | 0.10|     45640 | 0.14|     44244 | 0.10|     44244 | 0.14|     44216
    3|         4 | 0.44|     94800 | 0.26|     94880 | 0.37|     95340 | 0.31|     95344 | 0.36|     95344
    4|         4 | 0.78|    166516 | 0.58|    166508 | 0.74|    167144 | 0.69|    167132 | 0.94|    167144
    6|         4 | 1.84|    370980 | 1.41|    373316 | 1.81|    371812 | 1.68|    371808 | 2.20|    371812
    8|         4 | 3.36|    657796 | 2.58|    660012 | 3.19|    658496 | 3.14|    658500 | 4.72|    658500
   10|         4 | 5.32|   1026356 | 4.01|   1028880 | 5.13|   1027208 | 4.96|   1027264 | 6.49|   1027268
   12|         4 | 7.50|   1476968 | 5.75|   1479248 | 7.30|   1477948 | 7.19|   1477944 |10.00|   1477920
   14|         4 |10.02|   2009748 | 7.85|   2009648 | 9.81|   2010296 | 9.31|   2010176 |13.20|   2010172
   16|         4 |12.61|   2623844 | 9.87|   2625928 |12.52|   2624708 |11.96|   2624696 |18.67|   2624752
